unique_id|asin|product_name|product_type|helpful|rating|title|date|reviewer|reviewer_location|review_text
B00006HXF4:great_value_for_great_product!:james_martin_"star_trek_nerd"|B00006HXF4|SanDisk SDSDB-256-A10 256 MB Secure Digital Card (Retail Package): Electronics|electronics|2 of 2|5.0|Great Value For Great Product!|March 15, 2006|James Martin "Star Trek Nerd"|Fresno, CA USA|SanDisk has done it again.  They never seem to let me down with their products.  I was in the market for another memory chip since I kept filling up my smaller 128 MB chip.  The price was the deciding factor for me, as being a college student the financial situation was tight.  But this product was perfect, right price, excellecnt storage space, good name.  Get this product if you need more space for your digital camera
B0000AN4EG:garmin_:r._nielsen|B0000AN4EG|Garmin StreetPilot 2610 In-Car GPS Receiver with 128 MB CompactFlash Card: Electronics|electronics|1 of 2|5.0|GARMIN |August 9, 2006|R. Nielsen||Fast shipping, Very happy with the GARMIN. Their tech support is good..they answer all questions....WILL buy from AMAZON  again... will buy a GARMIn agai
B00016V3VI:ipod_#in_!:sea_chelle_"still_shopper"|B00016V3VI|Griffin Technology 1072-POD PowerPod Firewire Auto Charger for iPod: Electronics|electronics|1 of 3|4.0|IPOD #in !|March 22, 2006|Sea Chelle "still shopper"|Brooklyn, NY|This is great!  My only problem is the knob for adjusting. It's to loose
B000A6NV0U:great_mouse,_great_price:clide|B000A6NV0U|Microsoft Comfort Optical Mouse 3000 ( D1T-00002 ): Electronics|electronics|0 of 1|5.0|Great mouse, Great Price|June 19, 2006|CLiDE||I bought this mouse originally as a replacement for a $9.99 mouse, and I'll never turn back. THIS MOUSE IS OUTSTANDING FOR GAMING. It's pretty damned accurate, and it easily fits in my hand. Good price, too
B000EEZCEG:works_out_of_the_box_with_the_cingular_3125:j._hansen_"tech_hound"|B000EEZCEG|SanDisk 1 GB MicroSD Card (Retail Package): Electronics|electronics||5.0|Works out of the box with the Cingular 3125|November 19, 2006|J. Hansen "tech hound"||I you own a SmartPhone, you'll need one of these. Also happy this came with an adapter card, to plug in the MicroSD into it to move data from my Mac to the phone.
B000EEZCEG:expanded_memory_for_motorola_razr_v3m_for_verizon:richard_b._cuciti|B000EEZCEG|SanDisk 1 GB MicroSD Card (Retail Package): Electronics|electronics|1 of 1|5.0|Expanded Memory for Motorola RAZR V3m for Verizon|November 9, 2006|Richard B. Cuciti|Laguna Beach, CA USA|The SanDisk 1GB Micro SD Card arrived quickly with intact sturdy packaging.  I installed it in my Motorala RAZR V3m as expanded memory for my music library.  Be sure to remove the RAZR battery to clear the access slot for the Micro SD.  The V3m recognized the expanded memory without any problems.  I used Motorola Phone Tools to transfer my entire music library.  The program converts the mp3 file formats before transfer. The entire music library...a full 1GB...transferred reasonably quickly.  The V3m is slow to access "My Music" using menu function #3 under "Get Tunes & Tones".  Function #6 "Manage Music" accesses the library reasonably quickly and works well.  The new corded Motorola SYN1301B stereo earbuds work well in this configuration.  Sound quality is surprisingly good, but the large diameter earbuds are flat...not tapered... and do not seat very well in the ear canal.  The SanDisk 1GB MicroSD Card provides great value at a very reasonable price for full optimization of the V3m as cell phone with "MP3" player
B000FGI9RU:wonderful_sound:deadman_"deadman"|B000FGI9RU|JBL DE893BABA Platinum Series Powered Speakers, Black (Pair): Electronics|electronics|1 of 1|5.0|Wonderful sound|November 9, 2006|Deadman "Deadman"|Onamia, MN USA|I upgraded from some speakers I purchased when I built my system.  The sound difference was wonderful.  It is a clean crisp fresh sound. Worth every penny
B000BDDBLG:no-brainer_if_you_already_have_bluetooth,_not_quite_perfect:michael_ilnyckyj|B000BDDBLG|Logitech V270 Cordless Optical Mouse for Bluetooth - Bright Silver: Electronics|electronics|0 of 1|4.0|No-brainer if you already have bluetooth, not quite perfect|November 6, 2006|Michael Ilnyckyj||Pros:Great battery lifeCompact, but not too smallNo extra dongleCons:Included software is worthless, but you don't really need to use it$40 is a bit much considering that you can get cordless keyboard/mouse sets for around $30 nowaday
B0002ZSCJY:saved_me_from_a_ticket!!:|B0002ZSCJY|Escort Passport 8500 X50 Radar and Laser Detector (Blue Display): Electronics|electronics|4 of 11|5.0|Saved me from a ticket!!|October 3, 2006|||Okay so it was about 8:45 at night. I was coming on to a 1/2 mile long bridge that goes over a lake where I live. I was doing 60mph, the speed limit is 40. As I start to approach the bridge I start getting a small K-Band warning. I instantly slow down to the speed limit. As I start crossing the bridge the warning keeps increasing so I slow down even more to 35 mph. Then it gets to full K-Band. I look to my left where there is a service parking area, and in the pitch dark I see the reflectors of the one and only Crown Vic Police Car. As I pass the police car, I start flashing all the oncoming cars to tell them that there is a cop ahead.  If I didn't have this detector he would have gotten me doing 20 over the limit. Thank you Escort!
B0002ZSCJY:driving_worry_free:j._chu|B0002ZSCJY|Escort Passport 8500 X50 Radar and Laser Detector (Blue Display): Electronics|electronics|10 of 11|5.0|Driving worry free|August 14, 2006|J. Chu|Lexington, MA|This is my second Escort Passport 8500 X50. The first one is in another car. It saved me many times for getting caught though I'm not maniac driver. The detection range is very good, it gives you plenty time to adjust your speed before you see the police car. I love the blue color and it only costs $30 more than red. The only problem that I have experienced on my first one is sometimes I got laser false warning signals, especially on raining day with defog is on. I heard someone mentioned that turbo charged car can causes X50 Pop and Laser false warning signals, and my first X50 is in my turbo charged car. I'm not sure if Pop alerts were false but since it won't help much, I have it turned off. Overall, it's very good detector, you will get payback if you own one. 
B0007N55OG:juan_yactayo_california:j._y._vazquez|B0007N55OG|Sony MDR-XD400 Stereo Headphones: Electronics|electronics|1 of 1|5.0|Juan Yactayo California|November 9, 2006|J. Y. Vazquez|Bakersfield California|The best headphones I ever had, good fit excellent sound on my SoundBlaster X-FI!!
B00021XIJW:mine_works_great:jason_a._bell_"jbeldar"|B00021XIJW|Linksys Wireless-G Range Expander WRE54G: Electronics|electronics|2 of 2|4.0|Mine works great|November 21, 2006|Jason A. Bell "jbeldar"|Seattle, WA|I got mine to work in about 30 min following S Huffs directions below (followed exactly).  There was only one thing not mentioned that I had to do to get it to work.  Once you get into the settings on the range extender to enable WEP and put in the key and passphrase, I had to turn WEP back on on my router before saving the settings on the range extender.  Basically just put step 6 before you save settings in step 5, this is what worked for me at any rate.I've had it for about 4 months now and it has worked as advertised.  I gave it 4 stars because set up was still kind of a pain.From S Huff: The tips that Anthony Taylor left helped me get it working... but I still had some issues. I've added onto his tips from his review below 1-Disable WEP on your Router or AP 2-Hold the auto-configuration button for 30 seconds(if everything goes well both lights on the expander will turn blue) and unplug while still holding button. Plug back in after 10-15 secs. 3-open your Internet explorer browser and type 192.168.1.240 (default ip of expander), a window will pop up. leave the user name blank and put admin as a password (this is default password). 4-make sure that the default gateway and subnet mask settings are identical with your Router or AP,change password on the expander if desired & save settings. (all settings should be correct due to auto configuration) 5-Enable WEP on the expander, once again remember use same settings that you will be putting in your router or AP in step 6 -- aka same passphrase), save settings again. 5.5 - As soon as you enable WEP on your expander - you will loose your connection to it as it's now setup for WEP and your router isn't - keep this in mind - drove me nuts. 6-Go to your Router or Ap settings and enable WEP. 7 - UNPLUG your expander for 10 to 15 seconds and plug it back in -- Bang you're DONE. Enjoy 
B000BQQL24:it's_a_dock!!:p._giever|B000BQQL24|Apple MA045G/B iPod Universal Dock: Electronics|electronics|4 of 4|5.0|It's a dock!!|August 19, 2006|P. Giever|Kew Gardens, NY|Works with Ipod skin,no need to take off cover.Looks good.Has connections for Audio,TV. Cables and remote are additional. Included are  5 adapters for all Ipods that have doc connector. Paid 29.95 from Amazon including shipping.It is what it is.It's a dock
B0009WDM2W:flash_drive:tracy_l._vasquez|B0009WDM2W|Memorex TravelDrive 1GB USB 2.0 Flash Drive ( 32509060 ): Electronics|electronics|1 of 4|5.0|Flash Drive|August 3, 2006|Tracy L. Vasquez|Gurnee, IL|This is a great storage device.  I use it to store documents to take with me when I travel and I keep it in my purse.  I love the lanyard, that helps me to keep track of the drive.  Worth every $$$ I paid for it!
B00005ATZJ:make_a_lot_of_nice_greeting_cards:b._yoder|B00005ATZJ|Burlington Half-Fold Greeting Cards and Envelopes (Model 475, 50-Count): Electronics|electronics|1 of 1|4.0|Make a LOT of nice greeting cards|March 17, 2006|B. Yoder||This is a very nice set of paper and envelopes.  The price is really great. The paper is a little lighter than the ones that cost almost double.  The colors come out very bright and the folding is easy.  Overall it is a good deal
B000DZEUUI:wonderful_phone:d._robison|B000DZEUUI|Uniden TRU9460 Expandable Cordless System with Call Waiting/Caller ID: Electronics|electronics|2 of 2|5.0|wonderful phone|October 29, 2006|D. Robison|Duluth, MN|I have always had uniden cordless telephone and have always liked them.  I had purchased this one to replace my 2.4ghz uniden cordless telephone which would interfere with my wireless modem on my computer.  This one doesn't.  I also like the feature of the intercom feature.  My daughter has one of the handsets downstairs in her room and if she isn't on the phone, I can contact her to talk to her.   My daughter also likes the mute feature where she can put somebody on hold if she is on the phone to ask me a question so that person on the other end doesn't hear her.The phone has many other features but those are 2 usefule ones I like along with the caller ID
B00006B9H8:excellent_initial_quality_switch:kaushik_goswami_"gadgetlover"|B00006B9H8|Netgear FS605 5-Port 10/100 Fast Ethernet Switch: Electronics|electronics||5.0|Excellent initial quality switch|September 12, 2006|Kaushik Goswami "gadgetlover"|OK USA|I am extremely pleased with the purchase. I am using it in my office. Simple plug and play (no brainer)!!If I get the MIR the cost comes to $5. None can better that. Transaction with Amazon was flawless as usual
B000E5GKW8:patience_and_then_this_thing_rocks!:s._c._bower|B000E5GKW8|Shure E2c-n Sound Isolating Earphones (Black): Electronics|electronics|1 of 1|5.0|patience and then this thing rocks!|November 4, 2006|S. C. Bower|NC|Like most other reviews, I will agree and say it make take a try or two to get the right feel and the right fittings.  What helped me is when I looped the wire around my ear and put the earphone in.  Now it is crystal clear sound and a perfect fit.  Movies are amazing!  My music collection never sounded so good.  If you want to get away from it all for awhile, slip these babies in your ears and chill
B0000512IE:adds_another_dimension_to_x-plane_in_os_x:gregory_farrell_"star_man"|B0000512IE|CH Products Pro Pedals USB Flight Simulator Pedals ( 300-111 ): Electronics|electronics|6 of 6|5.0|Adds another dimension to X-Plane in OS X|March 3, 2006|Gregory Farrell "Star Man"|Wichita, KS USA|I bought USB rudder pedals and yoke for use with X-Plane on a Mac Dual G5.Plug and play (no drivers needed), easily configured in x-plane, works beautifully.Great price! Thanks Amazon! Shipping was 2 days early! Kudos to Fedex!I am a private pilot, and recommend this product
B000090WE9:conference..._in_style:niki_r._"globe_trekin"|B000090WE9|Panasonic KX-TS105B Corded Speakerphone (Black): Electronics|electronics|8 of 10|4.0|Conference... in style|July 14, 2006|Niki R. "Globe Trekin"|Stow, OH|I needed a simple solution for my office. I wanted to be able to use the phone, but not get tied down by the handset, or the headset. Here was my solution, Since the TS105B has the 2.5mm port for a headset, I purchased a Jabra A210 Bluetooth adapter along with this phone and used one of my spare bluetooth headset to stay on conference calls and yet be able to move around my office. So far... WOW!!! its worked out great. The phone is also good by itself, plus it was inexpensive through AMAZON. For anyone interested in going the route I took... you will not be disappointed. Oh yes... you are limited to about 25 ft, or in my case as I work in a hospital where there are alot of other signals and lead lined walls... 15ft with max length at about 20 before you begin to hear static. The phone was a great buy, as was the Jabra A210 adapter.  
B0009EXVNA:rainbow_effect:d._p._jividen_"foxhound42001"|B0009EXVNA|Samsung HL-R5067W 50" HD-Ready DLP TV: Electronics|electronics|4 of 4|5.0|Rainbow effect|July 6, 2006|D. P. Jividen "Foxhound42001"|Abilene, TX USA|I have had this TV since Mid-March 2006. I absolutley love it!! I did extensive research before I bought a large screen TV and found that this Samsung seemed to give you the most bang for your buck. I read some reviews saying that DLP technology was plagued with problems from the rainbow effect, especially in movies with lots of dark scenes and lots of moving action. One reviewer specifically said to try playing "Bourne Supremecy" to see an example of the rainbow effect. This was the first dvd I played on this tv and I did not once have a problem with rainbow effect. Overall I have no complaints with this TV. Samsung has produced an excellent product. I recommend either satellite or HD programming for the best picture. Regular cable comes in sort of grainy.As far as where to buy it, I recommend Best Buy. I originally was going to buy from Amazon because when I first looked they were offering free shipping. When I decided to buy their was no longer free shipping, so off to Best Buy I went where they price matched me with amazon's price no questions asked. Best Buy offers an extended warranty for around $400 that covers bulb replacement or any other problems. It will also cover the rainbow effect on the slight chance that you have any problem with it. Overall a wonderful product
B00005UPF6:cellphone_interference!:tom_rix_"rixth"|B00005UPF6|Koss EQ50 3-Band Stereo Equalizer: Electronics|electronics|3 of 3|4.0|Cellphone Interference!|October 3, 2005|Tom Rix "Rixth"|Masterton, New Zealand|There is a little story before this:I bought a pair of Sony MDR-XD100's (they are full cup headphones) because I lost the earbuds which came with my mp3 player (Sony HD5). I took them out of the package and found that, even at full volume on the player, it cannot drive the headphones sufficently. I went to a few electronics stores then found the KOSS EQ50.On with the review:Yes, there is a slight hiss, but I find it alright. The biggest gripe I have is that whenever someone within about 2-3 ft (IE, on a bus or subway) uses a cellphone, this devices picks it up. You can get the same effect by using a cellphone next to an unshielded pair or speakers. I do most of my listening at home so this won't bo too much of an issue.It also does a great job of amplifying the signal, it works very well, I can now listen to my XD100's properly (and they are very good!). I haven't used the EQ much but what I can say is that it is very, very sensitive. Raising the bass slider a third above normal makes a massive difference. At a half, my headphones start to distort.If your looking for a nice little EQ and/or preamp this is the product for you. It has its drawbacks though, mainly the problem with cellphone interference and of course, the hiss but it isn't too loud & I can live with it.I reccomend this product if your looking for a budget portable equalizer or headphone amplifer
B0009N5MDI:ipod_bluetooth:david_wright|B0009N5MDI|Logitech 980397-0403 Wireless Headphones for iPod, Gray: Electronics|electronics||4.0|ipod bluetooth|November 5, 2006|David Wright|Scarsdale, NY|This does what it's advertized too.  I like not having wires.  The iPod in my bag, and just the headset.  It would be a bit better if you could control the power on the ipod from the headset, ie turn off the headset, receiver and ipod all from the headset.  Instead, I have to get the ipod back out, turn it off, turn the receiver off, then turn the headset off.Otherwise, the sound is good and the headset hasn't broken for me yet
B0009N5MDI:a_bargain,_if_you_trust_customer_applied_eco's:joe_murphy_"computer_geek_since_1975"|B0009N5MDI|Logitech 980397-0403 Wireless Headphones for iPod, Gray: Electronics|electronics|1 of 1|4.0|A bargain, if you trust customer applied ECO's|September 29, 2006|Joe Murphy "computer geek since 1975"|Portland, OR USofA|I picked up 4 pairs of these on Amazon, and have applied the CA and Nylon tape fix to the first pair (took about 10 minutes to do, let it cure overnight).  Headphones look ok, with just the right amount of Geekhood proudly announced afterwards (reminiscent of the last generation of Geeks with the tape on the glasses).  Sound is very good (better than most earbuds), they establish link quite quickly with the dedicated Logitech transiever, and range is outstanding.  My only beef is how long I have to hold down the power switch to turn them on, and so far I have not successfully established a connections with my Treo 650.  1 star held back because of need of customer applied ECO, and they are only partially functional with the Nano (can't use the advance track feature of the headphones)
B0002Y6CVA:great_for_lots_of_storage:g._wynn|B0002Y6CVA|Case Logic Nylon 336-Disc CD Wallet (Black): Electronics|electronics||5.0|Great for lots of storage|November 12, 2006|G. Wynn|WA United States|I am ordering my third of this capacity and have one in the 200 capacity range from Case Logic.  This is a great product and is manufactured well.  Holds the discs well and is easy to take them in and out.  I don't transport them so I can't comment on that.  Like others have said it is not easy if you want to move pages around but you can do it and it does make it nice for organizing as you fill it up.  Get this if you need a lot of storage
B000068BUI:perfect!:michael_e._zelenak|B000068BUI|Labtec AC10REGN 20-foot Headphone Extension Cord with Miniplug and 3.5mm Jack: Electronics|electronics|7 of 7|5.0|Perfect!|May 11, 2006|Michael E. Zelenak|Zelienople (Pittsburgh|This headphone extension is perfect!  It is not as long as described (about 15 feet) but that's O.K. with me.  The connections are tight (the plugs don't pull apart).  It maintains sonic quality.  It also retains it's elasticity.  Using this extension cord my Grado SR-60's sound better than any wireless phones.  You won't be dissapointed! 
B0007P4G7G:not_bad..._for_a_couple_bucks:andrew_cherry_"programmer,_cg_artist"|B0007P4G7G|Xtreme TBCDW128 128-Disc CD/DVD Case: Electronics|electronics||5.0|Not bad... for a couple bucks|August 4, 2006|Andrew Cherry "Programmer, CG Artist"|Hampton Roads, VA, USA|This is a pretty decent cheapo case.  If you want something that you'll use every day in the car or at your DJ gigs, then you may want to get something a little sturdier.  For my [archival] purposes, however, it works just fine
B000F2PHDI:excellent_hdtv_:marc_j._levin_"wally_the_woodworker"|B000F2PHDI|Samsung HL-S6187W 61" 1080p DLP HDTV: Electronics|electronics|5 of 5|5.0|Excellent HDTV |November 22, 2006|Marc J. Levin "Wally the Woodworker"|PA|Purchase/Service:For $2,200 at Amazon, this was a great purchase since it would have cost over $2,700 at a retail store (including tax and shipping).  Eagle arrived 10 days earlier than the Amazon estimate, unloaded the TV right to the TV stand, and after hooking it up and making sure the controls worked and the picture / sound worked, I signed for it.  And, Eagle asked if I wanted the packaging carted away.Very pleased with the service part so far.....My Set-up:S6187 61" HDTVSony AV and 5.1 surround (this is not a digital unit.....I wasn't sure it would work but there are three options to hook-up a home theater: 1) Basic connection; 2) Optical; 3) HDMI)Sony DVDMotorola HD-CATV box (We use Comcast)Sony VCRExperience:As far as the tv, the HD channels look sharp and clear, however the non HD channels aren't as sharp as my 36" Sony CRT TV (there are several settings on the Samsung for 16:9, 4:3 and wide format; setting to 4:3 or wide for non HD channels improves the picture quality a little).  But it doesn't effect the enjoyment since I purchased this for the HD, and it blows me away.The TV controls are simple to use, and the on screen menu's are easy to navigate.  The sound out of the TV is not adequate for surround sound, but I hooked up a 5.1 reciever and it makes HD come to life.I like the fact that you can connect components to an AV and/or the TV, so there is room for 3 additional components with my set-up.  I also hooked up my laptop (there is 2 connections for the video and audio on the back of the TV).  After changing the video settings on the Laptop (the mannual does a nice job for XP users), it was incredible!   The camcorder hooks up to the side of the TV, so there is no need to move the unit away from the wall.  It was a simple set-up, and again, the picture quality just blew me away!!!I highly recommend this TV to anyome looking for a 50" plus TV
B000A2BJ44:ink_toner:donald_peeples_"jack_of_all_trades"|B000A2BJ44|Canon PG-40 Black FINE Ink Cartridge: Electronics|electronics||5.0|Ink Toner|November 3, 2006|Donald Peeples "jack of all trades"|Poconos|The ink toner I received was exactly as described and was delivered in a timely fashion. 
B000A2BJ44:evaluating_canon_pixma_ink:john_l._friedman|B000A2BJ44|Canon PG-40 Black FINE Ink Cartridge: Electronics|electronics|4 of 5|4.0|Evaluating Canon PiXma Ink|March 16, 2006|John L. Friedman|AZ, USA|A very good in supply is obtained at all times without leakage of ink or smudging of the paper or clogging of the printer. The reason it is not rated 5 stars is that the ink supply is  utilized too rapidly and the expensive cartriges have to replaced too frequently
B0001BXVA4:wicked_easy_to_set_up!:av_mainiac|B0001BXVA4|Netgear USB Mini Print Server (PS121): Electronics|electronics||5.0|Wicked easy to set up!|July 10, 2006|AV Mainiac|Portland, ME USA|This was by far the easiest computer peripheral I have ever setup! Works flawlessly with my Netgear wireless router
B000CSDDLI:not_perfect,_but_the_best_ipod_case_i_have_found:m._hendrickx|B000CSDDLI|iSkin eVo3 for iPod with Video 30GB (Arctic): Electronics|electronics|16 of 16|4.0|Not perfect, but the best iPod case I have found|February 18, 2006|M. Hendrickx|Chicago, il United States|It is remarkable that, even though there are hundreds of iPod cases in existence, none of them are near-perfect.  I tried four different cases, both hard plastic and silicone variants, and the iskin case comes the closest, protecting the ipod but at the same time not rendering the ipod less enjoyable to use.The case is basically a hybrid of hard plastic and soft silicone.  The ipod first slips into a silicone sleeve, which covers every part of the ipod except for the earphone plug and the screen.  In addition, there is a hard plastic plate that is then inserted into seems on the front of the silicone case, and this provides the screen protection.  Due to the double-seam in the silicone, the plastic plate never comes in contact with the ipod, so you don't have to worry about it scratching.The case even has a flap that covers the dock connector, preventing dust from entering, yet you can still use the universal dock without removing the case.The most unique part of this case is that it covers the clickwheel, but the silicone is so thin that it hardly impedes the scrolling.  Actually, I think it provides just enough resistance so that you will overshoot your target much less than with the bare clickwheel.The only real downside I found with the iskin is the clip that comes with it--I would not trust it at all, so I took it off.  It would be nice to have a better clip that you can actually use, and it would be really great to have an armband available for it as well, but as I said above, I have yet to find a perfect ipod case.  Like most silicone cases, this one does also attract lint in your pockets, etc., but it is not as bad as other cases.Unfortunately, even though this is a great case, it is not readily available.  I couldn't find it in any store, and Amazon only sells it through Marketplace sellers.  I ordered from Applelinks, and they delivered it to me in four days.  Whatever you do, don't order from the iSkin company directly.  I have heard countless horror stories of people waiting a month for their cases.  They should re-dedicate themselves to manufacturing these great iskins and let others worry about selling them
B00005S83B:hp_57_tri-color_ink_cartridge:linda_"linda"|B00005S83B|HP 57 Tri-Color Ink Cartridge (C6657AN): Electronics|electronics||5.0|HP 57 Tri-Color Ink Cartridge|March 8, 2006|Linda "Linda"|Sharps Chapel, TN|Ordered the ink cartridge and had it within 4 days.  Love the service at Amazon
B00005T3EJ:look_no_further...:|B00005T3EJ|Monster Cable MB AA 1850-4 Ultra-High Capacity Rechargeable Monster PowerCells: Electronics|electronics|4 of 34|5.0|Look no Further...|January 29, 2002|||These are the BEST. PERIOD! Look no further.. because you will not find a better value in rechargable batteries
B00005JAFA:stick_with_the_best:j._kaplan_"jkaplan29"|B00005JAFA|Canon BCI-6BK Black Ink Tank: Electronics|electronics|1 of 1|5.0|stick with the best|August 15, 2006|J. Kaplan "jkaplan29"|Elmira, N.Y.|i used canon ink and then decided to try one of the cheap imitations. it worked well for a few months and then my photos came out of my canon i900d with color changes. after 3 conversations with canon customer care, we decided it was not the printer, but the cheaper ink. i switched back to canon, bit the bullet on the price, and everything is fine. i found decent prices on amazon, particularly at eek industries
B0009F4ORQ:great_product:k._odom_"reader"|B0009F4ORQ|Creative Zen Nano Plus 1 GB MP3 Player Red: Electronics|electronics|4 of 4|4.0|great product|November 3, 2006|K. Odom "reader"|Oklahoma City, OK USA|this is a nifty very small musical device that I use when exercising.  its great - holds all the songs I can listen to and is so portable.  I really like i
B0009F4ORQ:very_cute!!!!:terri|B0009F4ORQ|Creative Zen Nano Plus 1 GB MP3 Player Red: Electronics|electronics|5 of 7|5.0|Very cute!!!!|August 26, 2006|Terri|Chicago, IL USA|I was so happy with my Creative Zen Nano that I bought one as a gift.  I love the color choice and the sound is great.  Love the pause button. It came with a protective case that attaches to the arm band.  You do not need to buy one!!  Amazon delivered it in 2 days
B0009Q5BUE:hp__photosmart_335_printer:gary_balint|B0009Q5BUE|Photosmart 335 Compact Photo Printer (Q6377A#ABA): Electronics|electronics|3 of 3|5.0|HP  Photosmart 335 Printer|August 16, 2006|Gary Balint||This printer was purchased for my wife's birthday and arrivedin two to three days. Considering money spent the printerworks quite well. Pictures come out very good overall. AnHP 95 or HP 97 cartridge is used for color photos. It containsthree color inks but no black. Still, photos will easily satisfy the average owner. An HP 100 cartridge can be usedfor black and white photos. Yes, the color cartridge must beexchanged for the black one when converting from color toblack and white and vise versa. Even so, we find the printerfun and very simple to use. Just keep in mind that the priceof ink will soon exceed the price of the printer if usedoften. What we do is use it for special occasions or whenthe grandchildren come over.Gary 
B0007WCA4K:ideal_for_small_spaces:foyen|B0007WCA4K|Toshiba 27AF45 27" Flat Screen TV (Silver): Electronics|electronics|0 of 4|4.0|Ideal for small spaces|June 28, 2006|Foyen|NY, NY|This is perfect for use in kitchen space and has incredible pictue quality
B00003CWA7:simple_physics:|B00003CWA7|Monster Cable ILS100-2M Interlink LightSpeed 100 High-Performance Digital Fiber-Optic Cable, Toslink-to-Toslink (2 Meters): Electronics|electronics|10 of 31|4.0|simple physics|July 24, 2000|||I'm using Monster optical cable as well, but with different reasons behind. Anybody with a basic knowledge of physics or optics should know that under normal condition light is not susceptible to interference from  magnetic field or EMF
B000F8J3A0:good_sound_quality,_good_battery_life:riemahe|B000F8J3A0|Panasonic KX-TG5673B 5.8 GHz FHSS GigaRange  Digital Cordless Telephone with Dual Handsets: Electronics|electronics|7 of 7|5.0|Good sound quality, good battery life|August 29, 2006|Riemahe|Denver, CO|Sound quality is very good, and I haven't run out of battery so far. The base is somewhat smaller than what I expected from the pictures. The handsets are well designed; on my previous phone it happened that the "mute" function became engaged when I kept the phone between my head and my shoulders - this did not happen with these so far. Speakerphone on the base is a nice feature and makes the phone usable even during power outages. Answering machine works well. Easy to copy phonebook entries between phones.
B00009EFRB:a_better_mousetrap:two_wheel_touring|B00009EFRB|Targus PA492U DEFCON VPCL - Video Port Combination Lock: Electronics|electronics|3 of 5|5.0|A better mousetrap|December 13, 2005|Two Wheel Touring|North Carolina|This does exactly what it is supposed to do.  It is light, easy to pack, easy to use, and probably difficult to crack.  (Though would-be PC pilferers haven't tried taking a hacksaw to my cable lock so I cannot comment as to its ability to withstand saws, blow-torches, or any other criminal's tool.)Other reviewers baffled me as mine is as described by Amazon.  There is neither an alarm nor batteries.  Why bother with an alarm if the PC is locked with steel cable?  Seems like overkill
B000BBAKSA:excellent_webcam_-_no_video_lag_-_superior_clarity:wordchipper|B000BBAKSA|Logitech QuickCam Orbit MP Webcam ( 961422-0403 ): Electronics|electronics||5.0|Excellent webcam - no video lag - superior clarity|November 18, 2006|Wordchipper|Fargo, ND, USA|I tried both Microsoft's LifeCam VX-3000 and VX-6000. Had 'em both home and ran trials with my Intel Pentium D Dual Core 3.00GHz CPU with 2 gigs of ram and, with both of those, the video lagged the audio (distractingly so). Spent the better part of an hour on the phone with a friendly Microsoft customer service rep one evening (got through on their toll free line)and he pointed me to new software for the VX-6000. Downloaded the 50 meg plus file, installed it, but the VX-6000 still produced out-of-sync video vs. audio when I created a simple 640 by 480 video file for viewing on Media Player or editing in Windows Movie Maker. So, I talked to some technicians at our company and then talked to the webcam guru at the local assembler that built my, I believe, excellent computer. All recommended Logitech when buying webcams. I then marched back to Best Buy and traded my $99 Microsoft VX-6000 for a Logitech Quickcam Orbit MP for BB's price of $139.95. You can find this Logitech unit cheaper all over the place, including, of course, here at Amazon. The package I bought included an inexpensive headset, which I haven't used so far.Although I haven't tried the Orbit in a video phone call yet, from the moment I turned it on I had that satisfing good feeling that I bought a winner. Installed fairly easily with a couple of bumps. Got a "USB composite device has not passed Windows Logo testing" screen a couple of times..BUT..I received the SAME screen on, get this, the Microsoft cams! I just continued installing and have not experienced system problems so far.The audio sync with video in making a recording is right on (remember, that was primary reason for taking back the Microsoft cameras) AND the picture clarity on my LCD flat panel monitor at the 640 webcam capture setting produced a gorgeous picture. Excellent detail and smoothness of video. Besides the superior audio sync with video, the Orbit MP is remarkably better than the VX-6000 and way above the $49 Microsoft VX-3000 in all other criteria too, in my opinion after comparison testing.The Orbit's special effects are interesting and fun. The pan, tilt, etc., excellent. The face tracking is vigorous and alive - fun to watch the little Orbit camera turn - but I haven't tested in actual live conferencing yet.All in all - for webcams, I'm now saying what more experienced webcam users told me - head for Logitech. They've certianly hooked me with their apparent superior performance. The Orbit MP is a keeper! Not going to waste anymore time searching and testing. And, my advice to Microsoft, you'd better talk to the outfit that bought your name for those Lifecams. I've relied on the Microsoft name on peripherals, keyboards, etc., and I've generally been very satisfied. But, in webcams, with me, the Microsoft brand now takes a back seat to Logitech.
B000BBAKSA:great_little_cam:b._veltman|B000BBAKSA|Logitech QuickCam Orbit MP Webcam ( 961422-0403 ): Electronics|electronics|1 of 1|4.0|Great little cam|August 9, 2006|B. Veltman|Hampton, VA|Easy to operate and good focus. Just a little problem with tracking for the goofy faces but overall a nice little cam
