product_type||rating||review_text
kitchen & housewares||2.0||Firstly this set arrived with the small lid broken.  Amazon of course sent a replacement set but then the large lid was broken on that one.  I now have my full set however it feels kind of thin and fragile.  It's an ok buy but when the time comes to replace them I'll be looking for something a bit more durable
kitchen & housewares||1.0||I am very disappointed with this product.  I was carving my Thanksgiving turkey yesterday when the knife stopped working after it got hooked on bone in the wing.  The motor continued to work, but the blades stopped moving.  The knife has only been used 3 times, but I had to throw it out today.  I opened the plastic case, and found a metal worm gear coming off the motor shaft,and a cheap nylon gear attached to it to move the blades back and forth.  The nylon gear was stripped and the knife was useless. My prior knife, much less expensive, lasted for 18 years.  The Cuisinart knife is not well made and only works well when it is not under any stress. 
kitchen & housewares||5.0||I just bought this piece and tried it out. I love the size and no drip mouth..The color is beautiful and its so pretty on my buffet
kitchen & housewares||2.0||I am not a fan of the pause and pour feature. IT is a button and if the pot is not directly under button the coffe over flows. On two occasions the machine stopped dripping coffee in the pot, casing grounds to overflow the filter. I can only assume the pot was not perfectly placed. I searched for a red coffee maker at a resonable price but could find none without this type of pause and pour. I may have to remove button for 100% satisfaction. But I love the red accents in my kitchen
kitchen & housewares||4.0||Theres not alot I can say about measuring spoons really. They are made to a high standard, durable, easy to clean and dishwasher safe. At this price I dont see why you would need to pay more for a set of measuring spoons unless it was for decorative reasons
kitchen & housewares||1.0||This is our second George F grill.  The first one burned out after about 5 years.  We liked but could not get the same size so we got this one.  It was bigger than we wanted but we had no other choices.  WHAT A MISTAKE!!!!  After less than one year and not heavy use the connector to the thermostat (spade conn.) just fell apart.  Being the handy man that I am, I fixed it.  Today (9/6/2005) it burned out again.  This grill is a fire hazard and should be recalled.  It is a piece of junk.  We will replace it with a different brand.  Thanks for nothing George
kitchen & housewares||2.0||I loved the way the Vortex Digital Heater heated and the way it kept cool to the touch.  But within a week, the one I had started cutting off when it hit the set temperature and did not come back on.  I was worried that it was overheating all the time and called Vortex who told me I could send it in at my expense and pay $15 to fix it.  I emailed my Amazon seller (Louise at Pinnacle Packaging) who was wonderful and paid to have it sent back to her, and is going to refund my money.  I think I am going to buy another one only I am going to purchase it from a local store and make sure I can bring it back if the new one does the same thing.  I guess I am a sucker but I really liked the way the thing worked when it worked correctly
kitchen & housewares||2.0||The FS150 food slicer is fine for very light duty work such as cheese or lunch meats providing you don't push this unit too hard or use it too frequently. Ours lasted a year and a half of very occasional use before it burned out. The two biggest drawbacks are the sliding rail and the motor/gear train. First the slider is simply a  cheap plastic bushing on a metal rod that tends to bind up fairly quickly. We found that a little olive oil wiped on to the rod kept things moving well enough but it needs to be treated every time you use the slicer and then cleaned afterwards. Food grade Teflon or silicone spray did not seem to work as well as the olive oil.The big problem with this unit is the motor/gear train that drives the slicing wheel. The drive gear is plastic and will not tolerate any kind of continuous load and will strip out fairly easily if pushed too hard. We smoked the motor and stripped the gears just slicing up a couple of small roasts and we were not working the unit that hard. It does a decent job for the person that just wants to slice up a small bunch of deli foods for a party or do a weeks worth of cheese for the kids lunches but honestly a good knife will do just as well and not set you back ten minutes for cleaning every time you use it.If you are looking for a slicer to do more serious work you will have to spend the money and get something in the $400+ range. What this slicer is good for the deli counter can do for you for free when you buy your bologna. 
kitchen & housewares||1.0||We purchased the Cuisinart SmartPower blender for smoothies and light duty blending duties.  It's a nicely designed unit , very stable on the countertop, but very poor quality gear drive.  After a couple dozen uses, the motor gear wheel broke, apparently a common problem on these Cuisinarts, as noted by other reviewers.  Cuisinart customer service is worthless - it costs more to ship and repair the unit than to replace it.Replaced the worthless Cuisinart with a Kitchenaid.  Would recommend avoiding Cuisinart blenders due to this gear design flaw
kitchen & housewares||5.0||The first time I used it I put a little white vinegar into the water with the eggs and timer. It seemed to cut down on the plastic smell. Also the vinegar will seal your eggs if they crack preventing the insides from leaking out. I did notice the timer has to be completely dark for the eggs to be done instead of the little light circle in the middle like is stated on the packag
kitchen & housewares||5.0||Have to say "ditto" to all the reviewers below--I owned another brand before but it wasn't nearly as powerful.  At least one reviewer expresses concern about keeping the blades clean, so I must note that the instructions indicate everything but the motor housing--which detaches from the blade element--can go in the dishwasher!
kitchen & housewares||2.0||Maybe I just have stains that are too much for it, but this cleaner didn't seem to do very much, certainly not enough to warrant paying the extra for it versus normal cleaners. And I'm not using it on very old Le Creuset either, everything I have is less than a year old. Maybe it does better on older stains!
kitchen & housewares||5.0||I PURCHASED THIS ITEM IN AUG.   I CLEANED THE ENTIRE HOUSE AND IT WORKED WONDERFUL.  IT WAS EASY TO PUT TOGETHER AND VERY EASY TO CLEAN UP WHEN FINISHED.   I GIVE THIS ITEM A 5 STAR.
kitchen & housewares||1.0||YOU ARE BETTER ROLLING YOUR WINDOWS DOWN! THIS THING DOES NOT WORK. I HAVE A SHARPER IMAGE ONE THAT IS ALOT BETTER. THIS ONE IS A GENERIC IMITATION THAT DOES NOT CLEAN THE AIR. CRAP!!!!!
kitchen & housewares||4.0||The Cuisinart SMO-56 is an overall good value for the price.  The motor seems very strong, and the speed adjustments are adequate.  The casing is brushed chrome plastic, but it looks nice.  It's not as solid feeling as some of the more expensive blenders
kitchen & housewares||2.0||My husband bought this machine because it was supposed to be fast and convenient, and with different schedules, easier to brew one cup at a time. It worked fine at first, but now after just 3 weeks it leaks hot water all over the counter. This has happened to both my husband and me so it's not bad technique on our parts. We follow directions exactly, but we keep having to stop it, open the lid, check the pods, reclose the lid and try again. This takes all the convenience out of it especially when you have to clean coffe puddles off your counter. This just isn't acceptable, but it's mostly plastic so probably to be expected. We have used other pods besides the Senseo pods (which don't produce good coffee) but that shouldn't be an issue as they're all the same size. Anyway, we're trashing it and have ordered the Bunn professional which will hopefully do a much better job. I'll let you know in a future review. My advice on this one is either don't buy it or if you do, based on other positive reviews, keep the box and the receipt so you can return it when it starts malfunctioning
kitchen & housewares||2.0||I have this scraper and after just a few uses, it fell apart at the connection in the center. Normally, I rave about KitchenAid, but this product was truly a disappointment
kitchen & housewares||1.0||I purchased this egg cooker specifically for poaching 2 eggs. I used large, farm-fresh eggs. Whatever combination of water and timing I tried, I never got a perfectly cooked poached egg. The Cuisinart instruction book is confusing in its layout - specifically page 5. I called Cuisinart and after much back and forth, it was determined the eggs I used were too large and the directions were for MEDIUM-sized eggs. If considering this machine, be aware you might have to sacrifice the eggs you want to eat.
kitchen & housewares||5.0||I have several pieces of All Clad.  I love this little bowl!  It's great for mixing brownie's, eggs, pancakes....etc.  I have other bowls, but, this is the one I reach for.  You're buying with confidence when you purchase All Clad.  The name speaks for itself, quality!  You will not be disappointed
kitchen & housewares||4.0||Saeco is  great full automatic esspreso cafe maker,with buildin grinder and automatic disposal best in class for pric
kitchen & housewares||5.0||The vacu vin wine saver works great, it keeps wine fresh in the refrigerator for weeks. Also it is very easy to use
kitchen & housewares||4.0||You put cake mix in it and make cake. This pan does just that. Yay
kitchen & housewares||5.0||I suppose color choices would be nice; choice is almost always good.  But my smaller Golden loves it.  She likes the view it gives her and it's room and she doesn't paw at the sides.  My larger Golden (118 lbs - and no he's not fat; he's just a tall, tall Golden) would paw at the sides and that could spell disaster with this crate.  She thinks is very cool and I like the weight of it for being prepared to hit the road when the next hurricane is announced.  He has a big folding metal crate and that suits him
kitchen & housewares||5.0||This is a very nice set of small measuring spoons-- excellent for measuring baking soda, salt, etc for recipes. They are very sturdy and much better than the inexpensive plastic products you find at the discount stores. This set also comes with 2 things not shown, a nice ring to loop these together, as well as a matching S hook to hang them up when not in use. I really like this set and would recommend this to everyone
kitchen & housewares||2.0||Like many large wood surfaces, a peel is made from several strips of wood laminated together. However, this peel developed a split after just one use. The instructions indicate maintenance is achieved by wiping with mineral oil, so perhaps you should do this before using the first time. I imagine there are heavier peels available which may be worth checking out.I was rather dissapointed.
kitchen & housewares||5.0||This is a great device and has multiple settings to keep tasks on track.  Very full featured and easy to use
kitchen & housewares||5.0||This is my third Salad Shooter in the past 20 or so years.  Wouldn't be without one!  It's great
kitchen & housewares||1.0||I purchased the Robinson Pyrex Candy Thermometer as a replacement for my old, cheap tube thermometer that was giving off readings.My experience was that the probe failed to register temperatures above 100 degrees celcius.  It would get there and just freeze.  Additionally, the design of the thermometer makes it difficult to read exactly where your temperature is.  This makes it unsuitable for most candy-making where the difference of a degree or so could be critical.  The physical design of the thermometer feels very sturdy and is a nice stainless.  It is rather deceptive since you think you may be purchasing a higher quality tool than you are actually buying.  All said and done, after you replace the sugar, flavorings, creams and other ingredients from your spoiled batches of candy...and pay for the gas to run these errands ...the cost of using Robinson's Pyrex Candy Thermometer goes way up.Use a cup of ice water.  Or a more reliable brand of candy thermometer.  It's much better to shell out the extra dollars and get beautiful consistent results
kitchen & housewares||1.0||I have had this pan for a year. I bought it because it was on sale and was shopping around for a new pot set. I figured it would be a good test run on the Circulon brand. It grills great,but you will spend  twice the cooking time cleaning the pan! I could not imagine how much food would be left on this pan if someone without great eyesight cleaned it. You have to go along each crevice on both sides of the grill gooves to get the food out. It is very time consuming and tedious and just not worth it. I wonder if the Calphalon pan is the same??? As far as the pot set I ended up buying-Analon Titanium 12 piece. Highly reccomend it
kitchen & housewares||5.0||Even if entering the kitchen gives you hives, this spoon can make it easier. It's balanced, easy to use and easy to clean and store.  It goes from the cooktop to serving in a contemporary fashion...WITHOUT spilling, breaking like some of the el-cheapo brands.  If you care for this spoon - it will serve you well for many years.  My first one - I used to death and it died only as a result of an accident with (in?) the blender.  Been searching for one ever since to replace - and at this price I am buying several
kitchen & housewares||1.0||I bought this vacuum new and used it three times. For those three times, it worked like a dream. Never had the carpet been so clean. It even looked like a professional carpet cleaner had just visited. On the fourth use, the brush abruptly stopped rolling and the motor started smoking. It cost me over $100 to repair. Beware buying this vacuum; repair shop owners will laugh when you bring it in because they see so many of them with broken belts and motors. Ignore what consumer reports says on this one and most definitley do not throw your money away on this piece of junk
kitchen & housewares||1.0||When I bought this item I attempted to test it in hot water. My only comparison was another grocery store thermometer which wasn't accurate.  It appeared to register better than the grocery store model.  However, when using it to make chocolate fudge, by the time it registered 225 degree's, the fudge was thickening in the pan, not a pretty sight.  I used it correctly and it has been stored according to manufacturers direction.  It has a 5 year Limited Warranty for replacement.  I don't feel it's worth the trouble to send back as I don't want another of this brands products, ever.  It's going in the garbage as I attempt to find an accurate, well calibrated candy thermometer
kitchen & housewares||5.0||This is a great little machine for college students and people with apartments.  Though I wouldn't recomend it for a family (get a bigger version), it was perfect for me and it's quick and easy.  A great buy and very much exceeded my expectations.  I love it
kitchen & housewares||1.0||Love those Irobot products and everything they're capable of doing.  In fact, this was my third purchase, but my first remanufactured product.  What a headache!  The product worked correctly just three times, then died. Both technical support and customer service from Irobot were helpful and prompt, but still took weeks to resolve the issues. I tried a different way of recharging, which didn't work.  Then they replaced the battery, but that still didn't solve the problem.  Ultimately I had to send the product back, then waited more than a month for a replacement, which was on backorder.  Finally, they substituted a different model, and which works just as advertised.  I'd never buy another remanufactured model.  But I still believe in Irobot.
kitchen & housewares||4.0||I got one of these as a x-mas gift a few years ago and love it!  It is especially wonderful around the holidays.  I like to make pies and it is great topping on all types of pies.  We also drink a lot of flavored coffee and hot chocolate in the winter (its pretty cold here at night) and love to top it off with the cream.  I'm not sure about the flavored syrups, but I just add some flavored coffee creamer (international delight or coffee mate) to the container and it makes it taste so good.  It is such a hit at holiday parties that I have to borrow my mom's to keep up with the demand.  It makes a great gift just be sure to get enough off the cartriage containers or you will run out
kitchen & housewares||2.0||I bought these towels to wash my car, so I wanted a thick soft 100% cotton nap.  What I received was on par with the thin towels you'd find at cheap hotel - not thick or soft.  On the plus side, the sewed in tag did say 100% cotton and it was made in the USA
kitchen & housewares||5.0||Le Creuset's grills, woks, and frying pans come with a textured black enamel that needs to be "Seasoned" like tradiitonal cast iron. There are instructions in the product pamphlet as to how to do this. Basically after removing the stickers using a warm water and soap soak and drying the pan, the pan is coated with a thin layer of vegetable oil with a paper towel and heated at medium heat until the oil smokes. Let the pan cool, remove the oil with a paper towel, and repeat two or three times. A surface "patina" builds up that is quite non-stick. From now on the pan can be cleaned with a moist towel. In the case of burned-on food, a brief soak in soapy water works well. As the pan is used the patina continues to build.  Le Creuset's omelete pans do come with silverstone non-stick if you like non-stick.  The textured enamel works well and is stable at higher heats than non-stick coating.  I own a Le Creuset Wok, a square grill pan, and three frying pans with this textured finish and I find that they work fine after being seasoned this way. I also own a Le Creuset Omlete pan that has a good non-stick coating. This pan work fine for delicate foods like egg and pancake preparations. The textured finish pans work well for grilling meats, stir fries, and other hardier preparations.  If you use good non-scratch silicone or nylon tools in your Le Creuset wares and a small amout of PAM or a little oil spread with a paper towel you will have no problems.
kitchen & housewares||4.0||Purchased these to go with a 7 inch Henckels International santoku that I've been using for years, and the phrase that comes to mind to describe all Fine Edge cutlery is "good enough."  No, it isn't restaurant quality, and yes, if you put these through the dishwasher they'll tarnish and probably even start to rust (any metal designated as "stainless" is rust resistant rather than rust proof, and reviewers of other Henckels products complaining about rust and tarnish probably aren't treating their knives very well).  As a graduate student on a budget who enjoys cooking, but doesn't always have the time for it, these knives are an ideal compromise between price and quality.  Be aware that they will occasionally require sharpening - I've had the santoku for almost three years and run it through a commercially available ceramic disk sharpener every few months and it still cuts very nicely - and should probably be hand-washed for longest life.  With that little bit of maintenance, however, this three piece set can meet nearly all of your cooking needs (it meets all of mine, but then I don't often dress poultry, filet my own fish, or do much that would require a cleaver or really subtle boning knife) for quite a nice price
kitchen & housewares||1.0||This product is junk.  I like most oxo products but this one is poorly designed.  The hadle is spot welded and can not hold any weight.  My second one broke after shaking the remains of a stock out.  DO NOT BUY THIS PRODUCT!!!
kitchen & housewares||2.0||I bought this pan because it was non-stick, plus it had the air cushion between the layer of steel.  I bake my usual brownies and cookies and they all stuck to the pan.  It stuck more than my glass pyrex casserole pans.  It was not easy to get it off, I had to scrape it off and it took time and a bit of muscle.  Definitely not non-stick.  The air cusion works from preventing the bottom of the cookies from overbrowning, which is not exactly a great idea since the top of the cookie become significantly more brown than the bottom of the cookie, which sometimes is moist and not quite holding the cookie together.On the up side, this pan doesn't warp if you are baking at 350 degrees of below.  I am returning this item, I wanted non-stick and this definitel was not.
kitchen & housewares||5.0||I am so pleased with these sheets.  Prior to this purchase, the most thread count I had in my sheets was 600.  These 1000-thread-count sheets are much more luxurious.  In addition to the thread-count quality, these sheets fit my bed better, are wider and deeper than my other sheets.  They cover my thick mattress with sheet to spare
kitchen & housewares||5.0||I've had lots of coffemakers over the years, and always had a problem pouring the coffee into a cup. It ran over the side and made a mess, unless you poured it very slowly. I saw this model a few years ago and decided to try it. It is great. I will never own anything else. I have been looking for one to replace my old one, only because the heating element is dirty/rusty looking (my wife doesn't like it). In fact I'm going to buy one right now on Amazon, as I've looked at a few stores and the new Black and Decker models I have seen,don't have the dripless pouring spout
kitchen & housewares||5.0||Two of the basic kitchen specialty items included in one package deal!  Easy grip handles, stylish and quality design will assure that these items will be around in my array of often used gadgets for a long time to come
kitchen & housewares||5.0||Just as advertised!  This sharpener is great!  Knives that were very dull now slide right through anything being sliced! Sorry I waited so long to get this sharpener! The price held me back- but it's worth every penny
kitchen & housewares||1.0||Stainless-steel and die-cast aluminum construction promises performance, but the undersized electric motor limits this slicer to very light intermittent household use. The Waring FS800 Pro Electric Food Slicer seems to have a barely adequate motor when brand new with a new sharp blade. Just think how it will perform when the blade gets a little dull. This is definitely not a professional quality food slicer, it is only a light intermittent duty slicer at best
kitchen & housewares||1.0||I was happy with the performance of the strainer...easy to clean, fit well over the edges of pans, etc. But only a month after I received it, the handle snapped right off. I was draining a can of vegetables, so it doesn't seem to me that was overdoing it. I'll definitely check the fastenings on the next strainer I buy
kitchen & housewares||1.0||The design is ok. Nothing fancy, nothing different, it looks just like any other teakettle. It works fine. The handle doesn't get hot, and the whistle isn't too loud. I gave it one star because of the black goo that came inside. I washed it before using it, and after the water was done boiling, I saw little black particles floating in the water and the water smelled weird. The smell may have been caused by that black stuff. I washed the pot again and saw more black stuff coming out. I took one piece and noticed it was gooey. I checked if there was something that had melted when I boiled the water, but I saw the kettle was intact. I boiled more water and again I saw the black goo floating in the water. I have boiled water 7 times and have washed the pot 4 times, and there is still goo floating in the water, they are almost unnoticeable, like very tiny dots, but they are there. At least the funny smell is gone. I don't know what that black goo is or what's causing it or where it's coming from. I'm afraid it may contain dangerous metals or chemicals that can be harmful. If I keep seeing black goo, I'm sending it back. I think I've learned my lesson. When it comes to buying cookware, it's better to buy good quality. It's not worth jeopardizing your health to save a few bucks.Update: After washing it two more times and boiling water one more time I got rid of the goo. And I've noticed that the handle gets very hot when I fill it all the way up
kitchen & housewares||4.0||This is a decent unit.  For those who don't take the time to read or can't understand what they read the product listing states the scoop included is for a 4 ounce cup(4 x 4 is 16).  The usual sold in the US coffeemaker is a 4-6 ounces per cup capacity.  Coffee instructions say usually measures are for a 6 ounce cup.  A cup is not what you use or the standard liquid 8 ounce cup.  Most advertised 10 and 12 cup coffeemakers hold the same total amount in the carafe. The manufacturer calcultaes what will sell.  This has been going on since I bought my first coffeemaker 30 years ago. Caveat emptor! 
kitchen & housewares||1.0||Stainless my foot! I received these from my wedding registry and only just used them for Thanksgiving this weekend. After one run through the dishwasher, several pieces are rusted, the finish has worn off, and they are even pock-marked in places! I too threw away the box when I first took them out, and cannot find *any* information on warranty or how to contact Cambridge Silversmiths.    I've bought cheap individual pieces of stainless for *camping* that stood up better than this. I wish I'd put Oneida on my registry instead of this crap
kitchen & housewares||1.0||I bought this electric kettle and while it did heat water very quickly, once I opened the lid the whole pot of water reeked of plastic.  Needless to say, the water was not drinkable.I don't know if I was stuck with a bad unit but I would not recommend this electric kettle.  Buyer beware
kitchen & housewares||2.0||My first Cuisinart 4-slice toaster developed a dangerous problem after the 3-month warantee period: it started heating when not turned on, and made strange clicking sounds.  It never had toasted very well, and only toasted lightly on the darkest setting.  To their great credit, Cuisinart replaced the toaster for the shipping cost alone (although it took 3 months). The replacement toaster also toasts very lightly, very slowly, but at least it's not an immediate fire hazard
kitchen & housewares||4.0||We needed a small countertop dishwasher for our rec room, and after a few months of use, I can say this one is working out very well.It shipped quickly, with no damage (the box was pretty tattered, but the packing material and the actual dishwasher were fine). It's large for a countertop device, certainly bigger than most microwaves. Be sure to measure your available space, especially clearance to any cabinets above your installation site.I hit some minor bumps getting it installed. The dishwasher hose nozzle is supposed to connect to your kitchen faucet using a threaded  quick-connect coupler included in the box. The coupler is supposed to screw onto the end of the faucet, but the faucet on that sink was a removeable spray handle on a long hose. There's no way for the included adapter to hook up to this, so I wound up having to install a new faucet (this isn't as bad as it sounds, as we were planning to replace the old one anyway).I brought the quick connect adapter to the hardware store with me to be sure it would fit the threads on the new faucet. Everything seemed okay in the store, but when I got home and installed the new faucet, I had some trouble. It turns out that the included adapter isn't particularly good quality, and didn't fit the faucet threads tightly enough to stay in place once the water pressure was actually turned on.I blew the hose nozzle off the end of the new faucet a couple of times until I finally went back to the hardware store and picked up an off-the-shelf adapter. Fortunately, it looks like Danby is using all standard-sized parts, so I was able to replace the flaky adapter with a new one that works well for only a couple of dollars.Once I had the thing up and running, it was easy to load and use. The basket is built to hold four full place settings, but I find that with some creative jiggering I can get it to take in any odd collection of dishes, mugs, baby cups, storage containers and what have you. The basket insert is removeable, converting it to an all-glasses tray, which we found useful for party cleanup.The machine really heats the water, so dishes come out clean. Even sticky stuff like melted cheese usually cleans right up. I've never had to use the heat-boost "sanitize" setting.It uses a very small amount of dishwasher soap and rinse fluid, and you want to be careful NOT to add too much. I made the mistake of overfilling the soap holder (spilled a little too much, figured it would just rinse out, oops) and wound up flooding my countertop in suds. This has only happened once and there was no damage. Call it a learning experience.I saw in some of the other reviews that the timer knob occasionally won't advance when you start running the machine, and this did happen to me once as well after I'd had it for about two weeks. It hasn't recurred since then, either becuase I've been particularly careful to set the timer in the right start position, or the timer's "wearing in."Been using it steadily several times a week for a few months now, and after the initial hiccups, it's been working fine. No complaints, and now I'm looking for a Danby under-counter mini-refigerator to replace one in the same rec room. I'd recommend this dishwasher, provided you don't mind a little effort getting it dialed in
kitchen & housewares||1.0||I cannot believe what a WASTE of money this thing was. HUGE disappointment. I was all excited when I got it, made some cookie press dough, put it in, and... nothing. The plunger pretty much spins in place. I could PUSH the dough out manually faster than this thing can. I couldn't even get ONE FREAKIN' cookie out of it, onto the cookie sheet. DON'T buy this sorry excuse of plastic waste, and if you do, don't say you weren't warned. I probably would have more constructive criticism, but #1 This product isn't worth the effort, and #2 I spent ALL effing evening saying to myself, "It CAN'T be this bad. It must work somehow." Ummmm... NOPE!!!!
kitchen & housewares||5.0||Solidly built with easy to read numbers. Looks like it will last a long time  although it was a little pricey.
kitchen & housewares||1.0||After very little use one of the glasses inner lining broke and is unusable
kitchen & housewares||5.0||I have been extremely happy with this set of knives, and for only $40 I believe them to be an excellent value. The blades are sharp and well constructed, and the handles are comfortable and seem durable. The set only comes with two long knives, so you may find yourself washing them while cooking, but we like to use the steak knives for chopping smaller vegetables or trimming meat and have thus rarely found that we are short on knives while cooking. If you're looking to do professional work, these knives probably won't fit your needs, but for an average cook, we use them a lot and haven't found anything they can't handle. Plus, you are getting the set for about $3 per knife, and these knives would run at least $10 to $15 each if purchased individually or at a local retailer.  
kitchen & housewares||1.0||I bought this item on sale at Shopko, where it will be returned today.  I froze the gel disk as instructed, bought all the ingredients listed in the recipe booklet for vanilla ice cream, cooled the ingredients after mixing as instructed.  After 45 minutes of mixing I ended up with ice cream soup. You could let this thing run forever and never end up with ice cream that is set up enough to eat.  I put it in a container in the freezer.  The next morning I had an ice cream brick.  Not to be deterred I microwaved it for 15 seconds until it was soft enough to actually remove with my metal ice cream scoop.  This stuff gets harder than cement!  After all this work the ice cream had a bad plastic-like aftertaste.  I had to throw it all out.  If this isn't enough to deter you keep in mind that the "heavy cream" called for in most of the recipes listed in the booklet costs a pretty hefty price.  I paid $2.50 for the heavy cream listed to make 1.5 quarts of ice cream.  That price doesn't even include the other ingredients listed.  Buyer Beware
kitchen & housewares||5.0||We're a busy family of four. This product has so many more uses than our old toaster plus it cooks fast & it's simple to use! This has been a great alternative to heating up the oven for a few pieces of cheese bread or a snack pizza. I was surprised at how evenly everything cooks. We've been very pleased with this product, in fact it has become an essential appliance. The only draw back is that it takes up more counter space however that con is overweighed by all the pros. I never thought I'd give up my old toaster, now I wish I'd done it ten years ago! 
kitchen & housewares||1.0||I ordered this thinking that I'd save a bundle, and have a really nice comforter set. Not! The product description promised Navy and Sage, but it is Black and Sage. It is the cheapest looking comforter that I have ever seen. I sent mine back yesterday--I just can't let the seller get away with the totally inaccurate description and the deception in claiming that this product was originally $200+ dollars
kitchen & housewares||1.0||This is very misleading. this item is only half of the package. after its delivered you will find that you must also order more parts to make it work. very disappointed in amazon for allowing this
kitchen & housewares||4.0||We have had this dinnerware for several years. It really is beautiful. However, it chips quite easily (or maybe we are just a bit rough with 4 kids!) and so I find I have to buy some new ones each year so I have enough unchipped plates when company comes
kitchen & housewares||1.0||if you want to buy this color buy anchor bakeware it is so good
kitchen & housewares||1.0||My wife and I ordered 2 sets of the corelle ware. We even got a $10 discount automatically. The order came quicker than expected and everything was in excellent shape. We like this type of diningware better than china ware. It is virtually indestructible. I lkie Amazon's free shipping. I've purchased many things through Amazon and haven't been disappointed
kitchen & housewares||1.0||Why would anyone want pots that can't be used on high heat, can't be washed in the dishwasher or can't be scoured for fear of removing their anodized finish.  My Calphalon professional pots were very expensive and it makes me sick that they have preformed so poorly.  I have noticed that many of the positive reviews were by people who haven't owned these pots for longI am a real cook and use my pots several times a day, I need them to work, not just look good and this cookware is ridiculously tempermental.  After leaving them on the heat too long, just once, they warp.  Food sticks easily to them and they are very hard to clean because you can't use steelwool or abrasive pads.  After a guest put one in a dishwasher by mistake, the pot finish was ruined, and I had aluminum coming off on my food.  I am someone who takes good care of my things, and it is impossible to clean these well without removing the finish.  I had taken some  comfort in the "lifetime" warantee, I tried to return them, but the warantee, like this cookware is absolutely useless
kitchen & housewares||5.0||For those of you unfamiliar with the "A Series of Unfortunate Events" books, they detail the absurdly tragic lives of the fictional Baudelaire orphans, and their struggles to overcome adversity (after adversity, after adversity, ad infinitum).  Hovering in the background of their tragedies and occasional, brief glimpses of happiness, is their distant cousin, the scheming, greedy, conniving, ruthless cousin, the Count.Given the concept of the story, this poster fits perfectly, with the orphans, standing together but otherwise alone, in the middle, with the shadow of the Count casting gloom upon them.  It is a perfect fit, as is the casting of Jim Carrey as the Count
kitchen & housewares||5.0||Fantastic, works perfectly, easy to clean, much more sanitary than a n old fashioned bristle brush.  Also gentler on the pastries or breads
kitchen & housewares||2.0||Although I love the way it clips onto the oven rack, and it's VERY easy to read, it took about 15-20 minutes to "register" the temperature of the oven.
kitchen & housewares||1.0||I needed a compact cleaner to tidy up after my delightful cat decided to soil my couch.  I had read other reviews of the Bissell Little Green Machine that were unfavourable, so headed off to the store to find something else . . . . the Atlantis Express looked interesting, and I hadn't seen it before.Suffice to say, it did get the cat stains out of the couch, but not after revealing itself as a really poorly designed product.- The machine is LOUD, very loud- The cleaning 'head' on the end of the hose has a 'flip-up' cover to make it easier to clean where it sucks in lint and stuff into the machine.  That is a great idea, but there is no gasket to make the joints true and tight . . .. so while it may have 2 times the power of other machines based on sheer power of the motor, it looses some of this power when you actually use it to try and suck water and cleaning solution back up.- The option to spray water and solution or just clean water is part of what appealed to me about this machine.  However to accomplish this, the cleaning head has 2 seperate spayers on the underside.  Neither are centered, the one on the left operates when you have the slider set to solution and the one to the right operates when you have slider set to rinse.  As they are not centered, they overspray quite a bit past the edge of the cleaning tool. Mine sprayed a wide swath of rinse water about 3 inches past the edge of the cleaning head.  To top it off, when you release the trigger, the cleaning head continues to drip water for a few moments, meaning that you have to go VERY slowly or risk dripping everywhere.While it functioned well enough to clean my couch, it was a brutal and terrible experience.  When I bought it I figured it could be used too on my car interior . . . . but the frustration of cleaning a small patch on my couch quickly quelled that thougt.I returned the Atlantis Express to the store and went out and bought a Hoover Steam Vac Jr. -- which I should have done right from the start--- the hoover runs circles around this machine
kitchen & housewares||5.0||Product lived up to its listed features.  The person who received it as a gift was thrilled with it.  Thank you
kitchen & housewares||2.0||Sometimes it sprays when she barks, most of the time it doesn't. So I would say its effectiveness has been rather low. It's not the battery or the fill level - maybe it just depends on the dog. I can bark into it myself and it sprays just fine. (My children found this amusing.
kitchen & housewares||5.0||Enough said.DON'T PUT A FROZEN JAR ON THE BASE AND YOU WON'T HAVE TO REPLACE THE BLADE ASSEMBLY.  I am sure the owners manual says that someplace.My Kitchen Aid became unusable because replacement blades were not available 16 months after I purchased it.  Aren't you glad you could purchase the replacement part?My story:  My son put his leftover smoothie into the freezer, jar and all.  The next day when he took the jar out of the freezer and put it on the Kitchen Aid blender, the motor broke the blade assembly.  The motor base was still good and I liked the blender.  Kitchen Aid changed their model and didn't make replacement parts.  I think it is unreasonable for a manufacturer to not have replacement parts available after just 16 months.  (...)!I can't say enough good things about the quality and ease of use of my Cuisinart blender.  The jar's shape helps the food move and mix better than a round jar.  The jar's size is larger than any I have found.  I pour from the corner of the jar if the mix is too thick to pour from the spout (which I concede is a little wide).  The weight keeps the blender in place.  The shipping weight is around 15 LBS is that too heavy?  Maybe you should skip the smoothies and switch to a muscle building drink.  Most every quality blender has weight to it.  The plastic units are light and considered disposable.  Keep buying those $30 disposable blenders if you want, however I'll keep my Cuisinart!The three year warranty and Cuisinart's backing keep us, the consumer, in parts when we do something stupid (like putting the frozen smoothie mix on the blender and breaking the blade assembly).  (...) replacement blade assembly is cheaper than being FORCED to purchase a new blender (Kitchen Aid).Buy the Cuisinart a great value for a quality product.
